nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[   100,  0.0000132]     0.9772,     0.9894,     0.9900,     0.2065, 
[   200,  0.0000164]     0.9887,     0.9996,     1.0000,     0.1935, 
[   300,  0.0000196]     0.9888,     0.9995,     1.0000,     0.1945, 
[   400,  0.0000228]     0.9871,     0.9994,     0.9999,     0.1975, 
[   500,  0.0000260]     0.9877,     0.9995,     1.0000,     0.1965, 
[   600,  0.0000292]     0.9896,     0.9997,     1.0000,     0.1854, 
[   700,  0.0000324]     0.9885,     0.9995,     1.0000,     0.1927, 
[   800,  0.0000356]     0.9889,     0.9997,     1.0000,     0.1906, 
[   900,  0.0000388]     0.9887,     0.9994,     1.0000,     0.1900, 
[  1000,  0.0000420]     0.9879,     0.9994,     1.0000,     0.1917, 
[  1100,  0.0000451]     0.9899,     0.9995,     1.0000,     0.1883, 
[  1200,  0.0000483]     0.9893,     0.9995,     1.0000,     0.1886, 
[  1300,  0.0000515]     0.9893,     0.9996,     1.0000,     0.1859, 
[  1400,  0.0000547]     0.9883,     0.9995,     1.0000,     0.1943, 
[  1500,  0.0000579]     0.9885,     0.9996,     1.0000,     0.1927, 
[  1600,  0.0000611]     0.9886,     0.9994,     1.0000,     0.1924, 
[  1700,  0.0000643]     0.9890,     0.9996,     1.0000,     0.1924, 
[  1800,  0.0000675]     0.9893,     0.9996,     1.0000,     0.1899, 
[  1900,  0.0000707]     0.9882,     0.9994,     1.0000,     0.1960, 
[  2000,  0.0000739]     0.9899,     0.9996,     1.0000,     0.1929, 
[  2100,  0.0000771]     0.9884,     0.9995,     1.0000,     0.1956, 
[  2200,  0.0000803]     0.9892,     0.9995,     1.0000,     0.1950, 
[  2300,  0.0000835]     0.9883,     0.9997,     1.0000,     0.1990, 
[  2400,  0.0000867]     0.9886,     0.9994,     1.0000,     0.1962, 
[  2500,  0.0000899]     0.9881,     0.9995,     1.0000,     0.1988, 
[  2600,  0.0000931]     0.9886,     0.9995,     1.0000,     0.1965, 
[  2700,  0.0000963]     0.9881,     0.9995,     1.0000,     0.1984, 
[  2800,  0.0000995]     0.9884,     0.9994,     1.0000,     0.2015, 
