nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[   100,  0.0000132]     0.9767,     0.9895,     0.9900,     0.2075, 
[   200,  0.0000164]     0.9881,     0.9996,     1.0000,     0.1980, 
[   300,  0.0000196]     0.9877,     0.9995,     1.0000,     0.2032, 
[   400,  0.0000228]     0.9870,     0.9995,     1.0000,     0.2045, 
[   500,  0.0000260]     0.9877,     0.9995,     1.0000,     0.2001, 
[   600,  0.0000292]     0.9867,     0.9994,     1.0000,     0.2036, 
[   700,  0.0000324]     0.9873,     0.9995,     1.0000,     0.2006, 
[   800,  0.0000356]     0.9880,     0.9995,     1.0000,     0.1988, 
[   900,  0.0000388]     0.9873,     0.9995,     1.0000,     0.2038, 
[  1000,  0.0000420]     0.9873,     0.9995,     1.0000,     0.2019, 
[  1100,  0.0000451]     0.9873,     0.9996,     1.0000,     0.2064, 
[  1200,  0.0000483]     0.9878,     0.9995,     1.0000,     0.2055, 
[  1300,  0.0000515]     0.9876,     0.9996,     1.0000,     0.2023, 
[  1400,  0.0000547]     0.9879,     0.9996,     1.0000,     0.2029, 
[  1500,  0.0000579]     0.9863,     0.9992,     1.0000,     0.2060, 
[  1600,  0.0000611]     0.9860,     0.9995,     1.0000,     0.2113, 
[  1700,  0.0000643]     0.9862,     0.9994,     1.0000,     0.2121, 
[  1800,  0.0000675]     0.9877,     0.9996,     1.0000,     0.2088, 
[  1900,  0.0000707]     0.9879,     0.9995,     1.0000,     0.2030, 
[  2000,  0.0000739]     0.9866,     0.9995,     1.0000,     0.2146, 
[  2100,  0.0000771]     0.9867,     0.9995,     1.0000,     0.2117, 
[  2200,  0.0000803]     0.9855,     0.9993,     1.0000,     0.2191, 
[  2300,  0.0000835]     0.9865,     0.9993,     0.9999,     0.2127, 
[  2400,  0.0000867]     0.9852,     0.9993,     1.0000,     0.2190, 
[  2500,  0.0000899]     0.9843,     0.9993,     0.9999,     0.2249, 
[  2600,  0.0000931]     0.9866,     0.9995,     1.0000,     0.2105, 
[  2700,  0.0000963]     0.9842,     0.9994,     1.0000,     0.2170, 
[  2800,  0.0000995]     0.9861,     0.9994,     1.0000,     0.2177, 
[  2900,  0.0001027]     0.9839,     0.9993,     1.0000,     0.2227, 
[  3000,  0.0001059]     0.9865,     0.9995,     1.0000,     0.2180, 
[  3100,  0.0001091]     0.9859,     0.9992,     1.0000,     0.2157, 
[  3200,  0.0001123]     0.9853,     0.9993,     1.0000,     0.2217, 
[  3300,  0.0001155]     0.9856,     0.9994,     1.0000,     0.2214, 
[  3400,  0.0001187]     0.9847,     0.9994,     1.0000,     0.2240, 
[  3500,  0.0001219]     0.9841,     0.9992,     1.0000,     0.2257, 
[  3600,  0.0001251]     0.9864,     0.9996,     1.0000,     0.2198, 
[  3700,  0.0001283]     0.9860,     0.9994,     1.0000,     0.2188, 
[  3800,  0.0001315]     0.9842,     0.9993,     1.0000,     0.2288, 
[  3900,  0.0001347]     0.9851,     0.9994,     0.9999,     0.2263, 
[  4000,  0.0001379]     0.9853,     0.9994,     1.0000,     0.2274, 
[  4100,  0.0001411]     0.9856,     0.9993,     1.0000,     0.2228, 
